dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
blur,blur_x1.jpg,labelx1.txt,ok,"Aqua, Niacinamide, Butylene Glycol, Citrus Sinensis Fruit Water, Glycerin, Phenoxyethanol, Dipotassium Glycyrrhizinate, Sodium Hyaluronate, Helianthus Annuus Virginiana Leaf Extract, Malva Domestica Fruit Extract, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Arginine, PEG-40 Hydrogenated Castor Oil, Hibiscus Sabdariffa Flower Extract, Disodium EDTA, Trihydroxystearin, Polysorbate 20, Fragrance, Lecithin, Propylene Glycol, Glutathione, Caprylyl 2-Glyceryl Ascorbate, Cystoseira Tamariscifolia Extract, 1,2-Hexanediol, Ethylhexylglycerin, Aloe Barbadensis Leaf Juice, Potassium Sorbate, Ascorbic Acid, Aloe Tocopheryl Acetate, CI 77891, Sodium Benzoate, Caprylic/Capric Triglyceride, Haematococcus Pluvialis Extract, Portulaca Oleracea Extract, Rosmarinus Officinalis Leaf Extract",,,783,81,1.0,1.0,1.0,1.0,2.0672,,1.0,0.0,0.0,0.0
blur,blur_x10.jpg,labelx10.txt,ok,"Water, Methylpropanediol, Triethanolamine, Glycerin, Polysorbate 60, Dimethicone, Niacinamide, Salicylic Acid, Sorbitan Sesquioleate, Tromethamine, Cetyl Ethylhexanoate, Bis-PEG-18 Methyl Ether Dimethyl Silane, Glyceryl Stearate, PEG-100 Stearate, Cyclopentasiloxane, Cyclohexasiloxane, Phenoxyethanol, Acrylates/Beheneth-25 Methacrylate Copolymer, Carbomer, Fragrance, Torreya Nucifera Extract, Hamamelis Virginiana Water, Melaleuca Alternifolia Extract, Chamomilla Recutita Extract, Lactobacillus/Soybean Ferment Extract, Salix Alba Bark Extract, Cinnamomum Zeylanicum Bark Extract, Origanum Vulgare Leaf Extract, Chamaecyparis Obtusa Leaf Extract, Scutellaria Baicalensis Root Extract, Portulaca Oleracea Extract, Butylene Glycol, 1,2-Hexanediol, Propanediol, Caffeoyl SH-Octapeptide-4",  R M,"R, M",788,76,0.9962,1.0,0.9949,1.0,3.3666,,1.0,0.0,0.0,0.0
blur,blur_x100.jpg,labelx100.txt,ok,"Ethylhexyl Palmitate, Isopropyl Myristate, Butyl PEG-20 Glyceryl Triisostearate, Synthetic Wax, Glyceryl Behenate/Eicosadioate, Charcoal Powder, Butylene Glycol, Butyrospermum Parkii Butter, Polyglyceryl-2 Isostearate, Phenoxyethanol, Beeswax, Fragrance, Lauryl PEG-9 Polydimethylsiloxyethyl Dimethicone, Chlorphenesin, Butylated Hydroxytoluene, Tocopheryl Acetate, Water, Glycerin, Allantoin, Epigallocatechin Gallate, Salicylic Acid, Oryza Sativa Bran Oil, Brassica Campestris Seed Oil, Ceramide NP, Dipropylene Glycol, Tocopherol, Hydrogenated Lecithin, Bambusa Vulgaris Leaf Extract, Camellia Japonica Seed Oil, Saccharomyces/Iron Ferment, Saccharomyces/Copper Ferment, Saccharomyces/Silicon Ferment, Saccharomyces/Zinc Ferment, Glyceryl Stearate, Oryza Sativa Germ Oil, Phoenix Dactylifera Seed Extract, Camellia Sinensis Leaf Extract, Leuconostoc/Radish Root Ferment Filtrate, Alpinia Zerumbet Leaf Extract, Oryza Sativa (Rice) Bran Extract, Citrus Junos Seed Oil, Camellia Sinensis Seed Oil, Tartaric Acid, Sodium Metabisulfite, Helianthus Annuus Seed Oil, Ceramide AP, Ceramide AS, Ceramide NS, Cholesterol, Limnanthes Alba Seed Oil, Macadamia Ternifolia Seed Oil, Oenothera Biennis Oil, Persea Gratissima Oil, Rosa Canina Fruit Oil, Simmondsia Chinensis Seed Oil, Ceramide EOP",1 D,"1, D",1285,145,0.9984,1.0,0.9977,1.0,4.0412,,1.0,0.0,0.0,0.0
blur,blur_x101.jpg,labelx101.txt,ok,"Water, Propylene Glycol, Butylene Glycol, Hydroxyphenoxy Propionic Acid, Tranexamic Acid, Saxifraga Sarmentosa Extract, Phenoxyethanol, Sodium Ascorbyl Phosphate, Glycerin, Vitis Vinifera (Grape) Fruit Extract, Chlorphenesin, Morus Bombycis Root Extract, Disodium EDTA, Sodium Hyaluronate, Scutellaria Baicalensis Root Extract, Tartaric Acid, Sodium Metabisulfite, Sodium Sulfite, Psidium Guajava Fruit Extract, Carica Papaya Fruit Extract",2 ,2,439,50,1.0,1.0,1.0,1.0,2.8226,,1.0,0.0,0.0,0.0
blur,blur_x102.jpg,labelx102.txt,ok,"Water, Niacinamide, Butylene Glycol, Ethoxydiglycol, Arginine, Allantoin, Aloe Barbadensis Leaf Juice Powder, Ascorbyl Glucoside, Glycolic Acid, Sodium Hyaluronate, Saxifraga Sarmentosa Extract, Phellodendron Amurense Bark Extract, Salix Alba (Willow) Bark Extract, Ramnemia Chinensis Root Extract, Melia Azadirachta Leaf Extract, Scutellaria Baicalensis Root Extract, Houttuynia Cordata Extract, Glycine Soja (Soybean) Seed Extract, Arisaema Amurense Extract, Decyl Glucoside, Camellia Japonica Flower Extract, Magnolia Kobus Branch/Flower Extract, Nelumbo Nucifera Flower Extract, Aureobasidium Pullulans Ferment, Saccharomyces Ferment, Centella Asiatica Extract, Phenoxyethanol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Chlorphenesin, Sodium Polyacrylate, Ethylhexylglycerin, Glyceryl Caprylate, Palmitoyl Tripeptide-1, PEG-60 Hydrogenated Castor Oil, Sodium Hydroxide, Sorbitan Laurate, Trideceth-6, Tri-PG-3 Myristyl Ether Citrate, O-Cymen-5-Ol, 1,2-Hexanediol, Xanthan Gum",,,983,105,1.0,1.0,1.0,1.0,2.0171,,1.0,0.0,0.0,0.0
blur,blur_x103.jpg,labelx103.txt,ok,"Water, C12-15 Alkyl Benzoate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Ethylhexyl Salicylate, Propanediol, Dimethicone, Ethylhexyl Triazone, Silica, Titanium Dioxide, Polyglyceryl-4 Laurate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Butyloctyl Salicylate, 1,2-Hexanediol, Phenoxyethanol, Lecithin, Polyglyceryl-6 Laurate, Glycerin, Talc, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Diutan Gum, Niacinamide, Allantoin, Hydroxyacetophenone, Sodium Hydroxide, Ethylhexylglycerin, Cyclopentasiloxane, Zinc PCA, Butylene Glycol, Capsicum Annuum Fruit Extract, Caprylhydroxamic Acid, Hydrolyzed Corn Starch Octenylsuccinate, Sodium Lauroyl Lactylate, Biosaccharide Gum-4, Ceramide NP, Ceramide AP, Phytosphingosine, Cholesterol, Isostearyl Isostearate, Xanthan Gum, Carbomer, Sodium Benzoate, Citric Acid, Green Tea Extract, Sodium Salicylate, Astaxanthin, Oryza Sativa Hull Extract, Butyrospermum Parkii (Shea Butter), Tocopherol, Ceramide EOP"," / do Wa, C12-18 A Be, Damino Hoay Ha Banzae, Eha Sa Praed Dimatone, Bryayl Tane, Sa Tam Dloda, Poy-4 Laue, Be-Ehyhalphaal Maphay Tace, Bugly! Sa 1,2-Haedl Petal,L, Py-8Laa G, T, AyaC0-30 Ay A Come, D Gum Nachaide, Alah, Hydoscehane, Sdm Hde, Ehyha Qee Zhe PCA Buylane Gl CapuAumRuEta,OayySayAdHoeCmSOh Sma Be G- Oe , C   Cee    T     ","/ do Wa, C12-18 A Be, Damino Hoay Ha Banzae, Eha Sa Praed, Dimatone, Bryayl Tane, Sa Tam Dloda, Poy-4 Laue, Be-Ehyhalphaal Maphay Tace, Bugly!, Sa 1,2-Haedl Petal, L, Py-8Laa G, T, AyaC0-30 Ay A Come, D, Gum Nachaide, Alah, Hydoscehane, Sdm Hde, Ehyha Qee Zhe PCA Buylane Gl, CapuAumRuEta, OayySayAdHoeCmSOh Sma Be G, Oe, C   Cee, T",949,95,0.7028,1.0,0.6986,1.0,54.218,,1.0,0.0,0.0,0.0
blur,blur_x104.jpg,labelx104.txt,ok,"Aqua, Propanediol, C15-19 Alkane, Cetyl Alcohol, Isononyl Isononanoate, Polyglyceryl-10 Dipalmitate, Avena Sativa Kernel Extract, Dipotassium Glycyrrhizate, Niacinamide, Polyglyceryl-4 Distearate, Squalane, Phenoxyethanol, Polyacrylate Crosspolymer-6, Xylitylglucoside, Glyceryl Acrylate/Acrylic Acid Copolymer, PEG-100 Stearate, Persea Gratissima Oil, Ethylhexylglycerin, Aloe Barbadensis Leaf Extract, Tetrahexyldecyl Ascorbate, Tocopheryl Acetate, Xylitol, Fragrance, Tocopherol, Arginine, Propylene Glycol, 1,2-Hexanediol, Disodium EDTA, Butylene Glycol, Carrageenan, Sodium Hyaluronate, Sodium Lauroyl Glutamate, Cetearyl Alcohol, Ceramide NP, Hydrogenated Lecithin, Xanthan Gum, CI 19140, Benzyl Alcohol, Ceramide AP, Phytosphingosine, CI 42090, Cetearyl Glucoside, Helichrysum Stoechas Callus Culture Lysate, Citric Acid, Sodium Citrate, Sodium Benzoate, Ceramide EOS, Sodium Hyaluronate Crosspolymer, Benzoic Acid, Ginseng Gum, Potassium Sorbate, Sorbic Acid, Coumarin, Glycyrrhetinic Acid",,,997,105,1.0,1.0,1.0,1.0,9.176,,1.0,0.0,0.0,0.0
blur,blur_x105.jpg,labelx105.txt,ok,"Water, Butylene Glycol, Glycerin, Dimethicone, PEG-240/HDI Copolymer Bis-Decyltetradeceth-20 Ether, Silica, Phenoxyethanol, Avena Sativa (Oat) Kernel Extract, Bisabolol, Xanthan Gum, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Phytosteryl/Octyldodecyl Lauroyl Glutamate, Chlorphenesin, Potassium Hydroxide, Disodium EDTA, Betaine, Punica Granatum (Pomegranate) Seed Oil, Vitis Vinifera (Grape) Seed Oil, Centella Asiatica Extract, Hibiscus Sabdariffa Flower Extract, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Fragrance, Maltodextrin, Ethylhexylglycerin, Morus Alba Bark Extract, Cucumis Sativus (Cucumber) Seed Extract, Sodium Benzoate, Potassium Sorbate, Tocopherol",福 11 N 福 I 1 ,"福, 11, N, 福, I, 1",675,72,0.9881,1.0,0.9807,1.0,24.2976,,1.0,0.0,0.0,0.0
blur,blur_x106.jpg,labelx106.txt,ok,"Aqua (Water), Dipropylene Glycol, Butylene Glycol, Propanediol, Phenoxyethanol, Chlorphenesin, Panthenol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Glycerin, Allantoin, Sodium Hydroxide, Disodium EDTA, Sodium Hyaluronate, Ectoin, Acacia Senegal Gum, Pentylene Glycol, Castanea Sativa (Chestnut) Leaf Extract, 1,2-Hexanediol, Centella Asiatica Leaf Extract, Algin, Caprylyl Glycol, Glyceryl Polyacrylate, Pullulan, Aphanothece Sacrum Polysaccharide, Ethylhexylglycerin, Centella Asiatica Leaf Vesicles",1 营 1 I 7,"1, 营, 1, I, 7",504,52,0.9861,1.0,0.9782,1.0,20.863,,1.0,0.0,0.0,0.0
blur,blur_x107.jpg,labelx107.txt,ok,"Aqua, Butylene Glycol, Niacinamide, Sodium Acrylates Crosspolymer-2, Fomes Officinalis Extract, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Phenoxyethanol, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex Extract, Laminaria Japonica Extract, Maltodextrin, Glycerin, Ammonium Glycyrrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia Chlorantha Bark Extract, Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquaternium-51, Kaempferia Parviflora Rhizome Extract, Caffeine, Biosaccharide Gum-1, Lecithin, 1,2-Hexanediol, Zostera Marina Extract, Citric Acid, Caprylyl Glycol, Arbutin, Menthol, Potassium Sorbate, Sodium Benzoate, Biotin, Linseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Oil, Sodium Oleate, Oleanolic Acid, Glutathione, Hydrogenated Lecithin, CI 42090, Cyclodextrin, CI 19140, Ascorbyl Palmitate, Sh-Oligopeptide-1","uusneu: Aqua, Butylene gycol, Niacinamide, Hamameus Virginiana Leaf Water, Fomes Officinalis Extract, Sodium Acrylates Crosspolymer-2, Phenoxyethanol, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex Extract Laminaria Japonica Extract, Maltodexdrin, Gycerin, Ammonium Glycyrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia, Chlorantha Bark Extract Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquatemlum-51, Kaempferia ParvifRora Rhizome Extract, Caffeine, Blosaccharide Gum-1, Lecithin. 1,2-Hexanediol, Zostera Marina Extract, Ctric Adid, Caprytyl Glycol, Arbutin, Menthol, Potasslum Sorbate, Sodlum Benzoate, Biotin, Unseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Dil, Sodium Oleate, Oleanolic Acid, Gutathione, Hydrogenated Lecithin, C 42090, Cyclodextrin,  19140, Ascorbyl Paimiltate, Sh-OUgopeptide-1 17","uusneu, Aqua, Butylene gycol, Niacinamide, Hamameus Virginiana, Leaf Water, Fomes Officinalis Extract, Sodium Acrylates Copolymer, Phenoxyethanol, Sodium Acrylate/Acryloyldimethyl Taurate Copolymer, Dimethicone, Chlorphenesin, Aesculus Hippocastanum Seed Extract, Faex, Extract Laminaria Japonica Extract, Maltodextrin, Glycerin, Ammonium Glycyrhizate, Disodium EDTA, Aloe Barbadensis Leaf Juice, Enantia, Chlorantha Bark Extract, Pentylene Glycol, Xanthan Gum, Trideceth-6, Panthenol, Propylene Glycol, Zinc Gluconate, PEG/PPG-18/18 Dimethicone, Polyquatemlum-51, Kaempferia, ParvifRora Rhizome Extract, Caffeine, Blosaccharide Gum-1, Lecithin, 1,2-Hexanediol, Zostera Marina Extract, Ctric Adid, Caprylyl Glycol, Arbutin, Menthol, Potassium Sorbate, Sodium Benzoate, Biotin, Unseed Acid, Tocopheryl Acetate, Glycine Soja (Soybean) Dil, Sodium Oleate, Oleanolic, Acid, Glutathione, Hydrogenated Lecithin, CI 42090, Cyclodextrin,  19140, Ascorbyl Palmitate, Sh-OUgopeptide-1, 17",943,99,0.1389,0.3434,0.1283,0.2727,108.3819,,0.46,0.7818,0.86,0.819
